id,이름,나이
0,name01,15
1,name11,15
2,name21,15
3,name31,15
4,name41,15
5,name51,15
6,name61,15
7,name71,15
8,name81,15
9,name91,15
10,name101,15
11,name111,15
12,name121,15
13,name131,15
14,name141,15
15,name151,15
16,name161,15
17,name171,15
18,name181,15
19,name191,15
20,name201,15
21,name211,15
22,name221,15
23,name231,15
24,name241,15
25,name251,15
26,name261,15
27,name271,15
28,name281,15
29,name291,15
30,name301,15
31,name311,15
32,name321,15
33,name331,15
34,name341,15
35,name351,15
36,name361,15
37,name371,15
38,name381,15
39,name391,15
40,name401,15
41,name411,15
42,name421,15
43,name431,15
44,name441,15
45,name451,15
46,name461,15
47,name471,15
48,name481,15
49,name491,15
50,name501,15
51,name511,15
52,name521,15
53,name531,15
54,name541,15
55,name551,15
56,name561,15
57,name571,15
58,name581,15
59,name591,15
60,name601,15
61,name611,15
62,name621,15
63,name631,15
64,name641,15
65,name651,15
66,name661,15
67,name671,15
68,name681,15
69,name691,15
70,name701,15
71,name711,15
72,name721,15
73,name731,15
74,name741,15
75,name751,15
76,name761,15
77,name771,15
78,name781,15
79,name791,15
80,name801,15
81,name811,15
82,name821,15
83,name831,15
84,name841,15
85,name851,15
86,name861,15
87,name871,15
88,name881,15
89,name891,15
90,name901,15
91,name911,15
92,name921,15
93,name931,15
94,name941,15
95,name951,15
96,name961,15
97,name971,15
98,name981,15
99,name991,15
100,name1001,15
=============
