id,이름,나이
1,name0,15
2,name1,15
3,name2,15
4,name3,15
5,name4,15
6,name5,15
7,name6,15
8,name7,15
9,name8,15
10,name9,15
=============
1,name0,15
2,name1,15
3,name2,15
4,name3,15
5,name4,15
6,name5,15
7,name6,15
8,name7,15
9,name8,15
10,name9,15
=============
1,name0,15
2,name1,15
3,name2,15
4,name3,15
5,name4,15
6,name5,15
7,name6,15
8,name7,15
9,name8,15
10,name9,15
=============
1,name0,15
2,name1,15
3,name2,15
4,name3,15
5,name4,15
6,name5,15
7,name6,15
8,name7,15
9,name8,15
10,name9,15
=============
,name0,15
,name1,15
,name2,15
,name3,15
,name4,15
,name5,15
,name6,15
,name7,15
,name8,15
,name9,15
=============
,name0,15
,name1,15
,name2,15
,name3,15
,name4,15
,name5,15
,name6,15
,name7,15
,name8,15
,name9,15
=============
